,form,lemma,upostag,entity
0,"Honnørordene er "" dristig formspråk "" , "" nyskapning "" og "" livgivende kontrast "" .","honnørord være $"" dristig formspråk $"" $, $"" nyskapning $"" og $"" livgivende kontrast $"" $.",NOUN AUX PUNCT ADJ NOUN PUNCT PUNCT PUNCT NOUN PUNCT CCONJ PUNCT ADJ NOUN PUNCT PUNCT,O O O O O O O O O O O O O O O O
1,Jeg ser et landskap som er såret og i tilbaketrekning .,jeg se en landskap som være såre og i tilbaketrekning $.,PRON VERB DET NOUN PRON AUX ADJ CCONJ ADP NOUN PUNCT,O O O O O O O O O O O
2,Hos mange etterlater det fremmedgjørelse .,hos mange etterlate det fremmedgjørelse $.,ADP ADJ VERB PRON NOUN PUNCT,O O O O O O
3,"Før eller senere vil en hjemsøkt verden måtte innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet , delvis for å berge det som måtte være tilbake av likevekt , delvis for å beskytte mot fremmedgjørelse .","før eller sen ville en hjemsøke verden måtte innse behov for å dempe arkitektur preg av teknologisk inngrep i landskap $, delvis for å berge det som måtte være tilbake av likevekt $, delvis for å beskytte mot fremmedgjørelse $.",ADP CCONJ ADJ AUX DET ADJ NOUN AUX VERB NOUN SCONJ PART VERB NOUN NOUN ADP ADJ NOUN ADP NOUN PUNCT ADV SCONJ PART VERB PRON PRON AUX AUX ADP ADP NOUN PUNCT ADV ADP PART VERB ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4,"Ikke minst lider noen bevaringsverdige miljøer , fordi dagens dogmer innen profesjonen vil forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle .","ikke liten lide noen bevaringsverdig miljø $, fordi dag dogme innen profesjon ville forby at den nødvendig fornyelse i slik strøk skje gjennom tilpasning til det gammel $.",PART ADJ VERB DET ADJ NOUN PUNCT SCONJ NOUN NOUN ADP NOUN AUX VERB SCONJ DET ADJ NOUN ADP DET NOUN VERB ADP NOUN ADP DET ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5,"Det nye slagordet er "" tilpasning gjennom kontrast "" .","det ny slagord være $"" tilpasning gjennom kontrast $"" $.",DET ADJ NOUN AUX PUNCT NOUN ADP NOUN PUNCT PUNCT,O O O O O O O O O O
6,"Dette er som George Orwells nytale , av samme logiske gehalt som "" fred er krig "" , "" stillhet er larm "" , "" lys er mørke "" .","dette være som George Orwell nytale $, av samme logisk gehalt som $"" fred være krig $"" $, $"" stillhet være larm $"" $, $"" lys være mørke $"" $.",PRON AUX ADP PROPN PROPN NOUN PUNCT ADP DET ADJ NOUN SCONJ PUNCT NOUN AUX NOUN PUNCT PUNCT PUNCT NOUN AUX NOUN PUNCT PUNCT PUNCT NOUN AUX NOUN PUNCT PUNCT,O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
7,"Et mindretall blant dem som tegner våre hus , prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk , ut fra den erfaring at slike løsninger faktisk har vist seg å virke , og stundom er mer takknemlig å forene med miljøverdier , i tillegg til trivsel og skjønnhet .","en mindretall blant de som tegne vår hus $, prøve å fornye en mye klassisk eller tradisjonsinspirere formspråk $, ut fra den erfaring at slik løsning faktisk ha vise seg å virke $, og stundom være mye takknemlig å forene med miljøverdi $, i tillegg til trivsel og skjønnhet $.",DET NOUN ADP PRON PRON VERB PRON NOUN PUNCT VERB PART VERB DET ADJ ADJ CCONJ ADJ NOUN PUNCT ADP ADP DET NOUN SCONJ DET NOUN ADJ AUX VERB PRON PART VERB PUNCT CCONJ ADV AUX ADJ ADJ PART VERB ADP NOUN PUNCT ADP NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8,"Blant de toneangivende i bransjen blir slike avvik forsøkt bannlyst , gjerne med en strøm av ukvemsord om at de driver med "" kopiering "" av nedarvet formspråk , enten det tradisjonelle norske eller det klassiske .","blant de toneangivende i bransje bli slik avvik forsøke bannlyse $, gjerne med en strøm av ukvemsord om at de drive med $"" kopiering $"" av nedarvet formspråk $, enten det tradisjonell norsk eller det klassisk $.",ADP DET ADJ ADP NOUN AUX DET NOUN VERB VERB PUNCT ADV ADP DET NOUN ADP NOUN SCONJ SCONJ PRON VERB ADP PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT CCONJ DET ADJ ADJ CCONJ DET ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9,Til gjengjeld får vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk .,til gjengjeld få vi glede vi over at det blant vår tonekunstner fortsatt være tillate for utøver å uttrykke seg gjennom folkemusikk eller gjennom den klassisk musikk $.,ADP NOUN AUX PRON VERB PRON SCONJ SCONJ PRON ADP PRON NOUN ADV AUX ADJ ADP NOUN PART VERB PRON ADP NOUN CCONJ ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
