,form,lemma,upostag,entity
0,"Dommer Finn Eilertsen avstår , selvfølgelig bevisst , fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen .","dommer Finn Eilertsen avstå $, selvfølgelig bevisst $, fra å $"" sette ord på $"" det inntrykk rett for sin vedkommende måtte ha danne seg av de handling rett finne bevise og av lovovertreder $.",NOUN PROPN PROPN VERB PUNCT ADJ ADJ PUNCT SCONJ PART PUNCT VERB NOUN ADP PUNCT DET NOUN NOUN ADP PRON ADJ AUX AUX VERB PRON ADP DET NOUN NOUN VERB ADJ CCONJ ADP NOUN PUNCT,O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1,Dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord .,dommer la gjerningsbeskrivelse tale for seg uten karakteristikk og uten å ty til de moralsk fordømme ord $.,NOUN VERB NOUN VERB ADP PRON ADP NOUN CCONJ ADP PART VERB ADP DET ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
2,"Den ene av de to meddommere , Espen Thomassen , finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig , nærmest ikke til å leve med :","den ene av de to meddommer $, Espen Thomassen $, finne åpenbar rett nøktern tone og saklighetsnivå uforståelig $, nær ikke til å leve med $:",DET NUM ADP DET NUM NOUN PUNCT PROPN PROPN PUNCT VERB ADJ NOUN ADJ NOUN CCONJ NOUN ADJ PUNCT ADJ PART ADP PART VERB ADP PUNCT,O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
3,Dette uaktet at også han selv har underskrevet dommen .,dette uaktet at også han selv ha underskrive dom $.,PRON SCONJ SCONJ ADV PRON DET AUX VERB NOUN PUNCT,O O O O O O O O O O
4,"Allerede søndag 11. oktober ser vi i Aftenposten Espen Thomassen på vei ut av tinghuset i Oslo , ferdig med sin meddommergjerning , fotografert i farger over syv spalter , bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet .","allerede søndag 11. oktober se vi i Aftenposten Espen Thomassen på vei ut av tinghus i Oslo $, ferdig med sin meddommergjerning $, fotografere i farge over syv spalte $, bære på en veske med sin notat og solbrille og med en passe vemodig-aggressiv uttrykk i ansikt $.",ADV NOUN ADJ NOUN VERB PRON ADP PROPN PROPN PROPN ADP NOUN ADP ADP NOUN ADP PROPN PUNCT ADJ ADP PRON NOUN PUNCT ADJ ADP NOUN ADP NUM NOUN PUNCT ADJ ADP DET NOUN ADP PRON NOUN CCONJ NOUN CCONJ ADP DET ADJ ADJ NOUN SCONJ NOUN PUNCT,O O O O O O O B-PROD B-PER I-PER O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5,Thomassen er på vei til sin neste gjerning .,Thomassen være på vei til sin neste gjerning $.,PROPN AUX ADP NOUN ADP PRON DET NOUN PUNCT,B-PER O O O O O O O O
6,"Gjerningen er å berette for verden hvordan han , meddommeren , opplevet tiltalte og prosessen .","gjerning være å berette for verden hvordan han $, meddommer $, oppleve tiltalt og prosess $.",NOUN AUX PART VERB ADP NOUN ADV PRON PUNCT NOUN PUNCT VERB ADJ CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O
7,Det ble rene ord :,det bli ren ord $:,PRON VERB ADJ NOUN PUNCT,O O O O O
8,« Han var et notorisk rovdyr .,"$"" han være en notorisk rovdyr $.",PUNCT PRON AUX DET ADJ NOUN PUNCT,O O O O O O O
9,Det var grusomt å høre på . »,"det være grusom å høre på $. $""",PRON AUX ADJ PART VERB ADP PUNCT PUNCT,O O O O O O O O
10,Aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk .,Aftenposten oppslag i denne sak representere en skille i norsk kriminaljournalistikk $.,PROPN NOUN ADP DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT,B-PROD O O O O O O O O O O O
11,"Vi skal heretter forvente i mer omtalte saker ikke bare å bli kjent med domstolens faktabeskrivelse og rettslige vurderinger ; helst samtidig , eller i hvert fall snarest mulig , må vi få , etter hvert kreve å få , en beskrivelse fra i hvert fall én meddommer hvordan saken for vedkommende har vært opplevet .","vi skulle heretter forvente i mye omtale sak ikke bare å bli kjent med domstol faktabeskrivelse og rettslig vurdering $; helst samtidig $, eller i hver fall snar mulig $, måtte vi få $, etter hver kreve å få $, en beskrivelse fra i hver fall én meddommer hvordan sak for vedkommende ha være oppleve $.",PRON AUX ADV VERB ADP ADJ ADJ NOUN PART ADV PART VERB ADJ ADP NOUN NOUN CCONJ ADJ NOUN PUNCT ADV ADJ PUNCT CCONJ ADP DET NOUN ADJ ADJ PUNCT AUX PRON AUX PUNCT ADP DET VERB PART VERB PUNCT DET NOUN ADP ADP DET NOUN NUM NOUN ADV NOUN ADP ADJ AUX AUX VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12,"Som vi spør , vil vi også få svar .","som vi spørre $, ville vi også få svar $.",SCONJ PRON VERB PUNCT AUX PRON ADV VERB NOUN PUNCT,O O O O O O O O O O
13,I rene ord .,i ren ord $.,ADP ADJ NOUN PUNCT,O O O O
14,"Meddommerens lovbestemte posisjon innen retten utvides til en ekstern og selvvalgt , etterfølgende forkynnelsesfunksjon om meddommerens egne standpunkt og oppfatninger .","meddommer lovbestemt posisjon innen rett utvide til en ekstern og selvvalgt $, etterfølge forkynnelsesfunksjon om meddommer egen standpunkt og oppfatning $.",NOUN ADJ NOUN ADP NOUN VERB ADP DET ADJ CCONJ ADJ PUNCT ADJ NOUN ADP NOUN DET NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
15,"Det er naturlig , når vi nå har fått det første eksempel , at spørsmålet stilles hvorvidt dette er en utvikling vi ønsker .","det være naturlig $, når vi nå ha få det første eksempel $, at spørsmål stille hvorvidt dette være en utvikling vi ønske $.",PRON AUX ADJ PUNCT SCONJ PRON ADV AUX VERB DET ADJ NOUN PUNCT SCONJ NOUN VERB SCONJ PRON AUX DET NOUN PRON VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
16,"Eksempelet kommer , av alle medier , i Aftenposten , som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis .","eksempel komme $, av all medium $, i Aftenposten $, som i sin utrolig mangfold og med sin alvor vel måtte vurdere som land mye seriøs avis $.",NOUN VERB PUNCT ADP DET NOUN PUNCT ADP PROPN PUNCT PRON ADP PRON ADJ NOUN CCONJ ADP PRON NOUN ADV AUX VERB SCONJ NOUN ADJ ADJ NOUN PUNCT,O O O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O
17,"Og Aftenposten leverer , også her .","og Aftenposten levere $, også her $.",CCONJ PROPN VERB PUNCT ADV ADV PUNCT,O B-PROD O O O O O
18,Oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid :,oppslag representere en nær genuin journalistisk åpning på den ny tid $:,NOUN VERB DET ADJ ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O
19,I en litt stakkato og hjerte-arytmisk tone beskrives Thomassen hvordan også han nærmest oppleves å være et offer ( ! ) .,i en litt stakkato og hjerte-arytmisk tone beskrive Thomassen hvordan også han nær oppleves å være en offer $( $! $) $.,ADP DET ADJ ADJ CCONJ ADJ NOUN VERB PROPN ADV ADV PRON ADJ VERB PART AUX DET NOUN PUNCT PUNCT PUNCT PUNCT,O O O O O O O O B-PER O O O O O O O O O O O O O
20,Offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte :,offer få fri og ustoppelig frembringe sin samvittighets-aggressiv og aksjonsivrig tirade mot tiltalt $:,NOUN AUX ADJ CCONJ ADJ VERB PRON ADJ CCONJ ADJ NOUN ADP ADJ PUNCT,O O O O O O O O O O O O O O
21,« ... han behandler menneskene som dyr » .,"$"" $... han behandle menneske som dyr $"" $.",PUNCT PUNCT PRON VERB NOUN SCONJ NOUN PUNCT PUNCT,O O O O O O O O O
22,Hvordan behandler meddommeren dyr ?,hvordan behandle meddommer dyr $?,ADV VERB NOUN NOUN PUNCT,O O O O O
23,Og hvordan behandler han et menneske ?,og hvordan behandle han en menneske $?,CCONJ ADV VERB PRON DET NOUN PUNCT,O O O O O O O
24,"At meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval , gjør ikke saken enklere , ikke mer forståelig .","at meddommer nær mini-portrettintervjue som en meddommer i samvittighetskval $, gjøre ikke sak enkel $, ikke mye forståelig $.",SCONJ NOUN ADJ VERB SCONJ DET NOUN ADP NOUN PUNCT VERB PART NOUN ADJ PUNCT PART ADJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
25,Sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark ; kanskje verre .,spark mot tiltalt bli ikke mild selv om det være en samvittighetsspark $; kanskje vond $.,NOUN ADP ADJ VERB PART ADJ ADV SCONJ PRON AUX DET NOUN PUNCT ADV ADJ PUNCT,O O O O O O O O O O O O O O O O
26,Det blir mer forsettlig .,det bli mye forsettlig $.,PRON VERB ADJ ADJ PUNCT,O O O O O
27,"Det blir et spark som straff , i moralens navn og på vegne av oss alle .","det bli en spark som straff $, i moral navn og på vegne av vi all $.",PRON VERB DET NOUN SCONJ NOUN PUNCT ADP NOUN NOUN CCONJ ADP NOUN ADP PRON DET PUNCT,O O O O O O O O O O O O O O O O O
28,"Det er et spark i strid med våre rettsprinsipper , det er statens myndighetsorgan som straffer , ikke den enkelte meddommer etter utført jobb i statens tjeneste , ikke meddommeren som : « ... ønsket å tro på ofrene » , ikke meddommeren som under sakens gang « leste ... om saken i avisene » , formentlig da mest Inge D. Hanssens kommentarspalte « i retten » i Aftenposten , en spalte der det almene fordømmelsesnivå sjelden er lavt .","det være en spark i strid med vår rettsprinsipp $, det være stat myndighetsorgan som straffe $, ikke den enkelt meddommer etter utføre jobb i stat tjeneste $, ikke meddommer som $: $"" $... ønske å tro på offer $"" $, ikke meddommer som under sak gang $"" lese $... om sak i avis $"" $, formentlig da mye Inge D. Hanssen kommentarspalte $"" i rett $"" i Aftenposten $, en spalte der det almen fordømmelsesnivå sjelden være lav $.",PRON AUX DET NOUN ADP NOUN ADP PRON NOUN PUNCT PRON AUX NOUN NOUN PRON VERB PUNCT PART DET ADJ NOUN ADP ADJ NOUN ADP NOUN NOUN PUNCT PART NOUN PRON PUNCT PUNCT PUNCT VERB PART VERB ADP NOUN PUNCT PUNCT PART NOUN PRON ADP NOUN NOUN PUNCT VERB PUNCT ADP NOUN ADP NOUN PUNCT PUNCT ADJ ADV ADJ PROPN PROPN PROPN NOUN PUNCT ADP NOUN PUNCT ADP PROPN PUNCT DET NOUN SCONJ PRON ADJ NOUN ADV AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-PROD O O O O O O O O O O O
29,Meddommerens utspill har en selvfølgelig smitteeffekt .,meddommer utspill ha en selvfølgelig smitteeffekt $.,NOUN NOUN VERB DET ADJ NOUN PUNCT,O O O O O O O
30,Jeg føler meg også selv litt smittet ; jeg spør :,jeg føle jeg også selv litt smitte $; jeg spørre $:,PRON VERB PRON ADV ADV ADJ ADJ PUNCT PRON VERB PUNCT,O O O O O O O O O O O
31,Er det flere rovdyr i denne sak ?,være det mange rovdyr i denne sak $?,VERB PRON ADJ NOUN ADP DET NOUN PUNCT,O O O O O O O O
32,Fremtrer meddommerens beretning som troverdig ?,fremtre meddommer beretning som troverdig $?,VERB NOUN NOUN SCONJ ADJ PUNCT,O O O O O O
33,Nærmere spesifisert :,nær spesifisere $:,ADJ VERB PUNCT,O O O
34,Er det mulig å leve som voksent menneske på Søndre Nordstrand i Norge i dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan ha å berette ?,være det mulig å leve som voksen menneske på Søndre Nordstrand i Norge i dag og å være total mental uforberedt på hva en kvinne utsette for seksuell overgrep kunne ha å berette $?,AUX PRON ADJ PART VERB SCONJ ADJ NOUN ADP PROPN PROPN ADP PROPN ADP NOUN CCONJ PART AUX ADJ ADJ ADJ SCONJ PRON DET NOUN VERB ADP ADJ NOUN AUX VERB PART VERB PUNCT,O O O O O O O O O B-GPE_LOC I-GPE_LOC O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O
35,Er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår ?,være det mulig å være uvitende om innhold i en moralsk-sosial samfunnsdebatt som ha røske opp i land mange tiår $?,AUX PRON ADJ PART AUX ADJ ADP NOUN ADP DET ADJ NOUN PRON AUX VERB ADP ADP NOUN ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
36,Meddommeren etterlyser nå debatt .,meddommer etterlyse nå debatt $.,NOUN VERB ADV NOUN PUNCT,O O O O O
37,"Etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i , på skole , arbeidssted , i nabolag , på hobbytreff eller offentlig , eller mer eller mindre passive og uvillige tilhørere til .","etter ti dag i rett etterlyse den debatt vi annen enten ha være deltager i $, på skole $, arbeidssted $, i nabolag $, på hobbytreff eller offentlig $, eller mye eller liten passiv og uvillig tilhører til $.",ADP NUM NOUN ADP NOUN VERB DET NOUN PRON DET CCONJ AUX AUX NOUN ADP PUNCT ADP NOUN PUNCT NOUN PUNCT ADP NOUN PUNCT ADP NOUN CCONJ ADJ PUNCT CCONJ ADJ CCONJ ADJ ADJ CCONJ ADJ NOUN ADP PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
38,"Så slått ut var meddommeren av det han opplevet i retten , at da han gikk gjennom sine notater fra rettsforhandlingene , trodde han ikke det som sto der var sant .","så slå ut være meddommer av det han oppleve i rett $, at da han gå gjennom sin notat fra rettsforhandling $, tro han ikke det som stå der være sann $.",ADV ADJ ADP AUX NOUN ADP PRON PRON VERB ADP NOUN PUNCT SCONJ SCONJ PRON VERB ADP PRON NOUN ADP NOUN PUNCT VERB PRON PART PRON PRON VERB ADV AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
